0000000000000000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001000015149120000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001000000000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0002002005400000000000NON       BALLOTS CAST - Nonpartisan                              BALLOTS CAST                                                   000
0002003206900000000000DEM       BALLOTS CAST - Democratic                               BALLOTS CAST                                                   000
0002004206900000000000REP       BALLOTS CAST - Republican                               BALLOTS CAST                                                   000
0002005076000000000000GRN       BALLOTS CAST - Green                                    BALLOTS CAST                                                   000
0010001206900000000000DEM       President, U.S.                                         Hillary Clinton                       FEDERAL                  001
0186028020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Douglas Gessner (Rubio)               9th Congressional Distric003
0186029020100000000000REP       Alternate Delegate, Natl Conv 9th REP                   Christopher Provenzano (Rubio)        9th Congressional Distric003
0187001013600000000000REP       State Senator, 1st District 4yr                         No Candidate                          1st Legislative District 001
0188001017500000000000REP       State Senator, 2nd District 2yr                         No Candidate                          2nd Legislative District 001
0189001005100000000000REP       State Senator, 4th District 4yr                         No Candidate                          4th Legislative District 001
0190001021300000000000REP       State Senator, 5th District 2yr                         No Candidate                          5th Legislative District 001
0191001016200000000000REP       State Senator, 7th District 4yr                         No Candidate                          7th Legislative District 001
0192001009400000000000REP       State Senator, 8th District 2yr                         No Candidate                          8th Legislative District 001
0193001011600000000000REP       State Senator, 10th District 4yr                        No Candidate                          10th Legislative District001
0194001012800000000000REP       State Senator, 11th District 2yr                        No Candidate                          11th Legislative District001
0195001017900000000000REP       State Senator, 13th District 4yr                        No Candidate                          13th Legislative District001
0196001012100000000000REP       State Senator, 14th District 2yr                        No Candidate                          14th Legislative District001
0197001013900000000000REP       State Senator, 16th District 4yr                        No Candidate                          16th Legislative District001
0198001012300000000000REP       State Senator, 17th District 2yr                        No Candidate                          17th Legislative District001
0199001015100000000000REP       State Senator, 20th District 2yr                        No Candidate                          20th Legislative District001
0200001000300000000000REP       State Senator, 28th District 4yr                        Mel Thillens                          28th Legislative District001
0201001007200000000000REP       State Representative, 1st District                      No Candidate                          1st Representative Distri001
0202001006600000000000REP       State Representative, 2nd District                      No Candidate                          2nd Representative Distri001
0203001008200000000000REP       State Representative, 3rd District                      No Candidate                          3rd Representative Distri001
0204001010300000000000REP       State Representative, 4th District                      No Candidate                          4th Representative Distri001
0205001010600000000000REP       State Representative, 5th District                      No Candidate                          5th Representative Distri001
0206001010800000000000REP       State Representative, 6th District                      No Candidate                          6th Representative Distri001
0207001005100000000000REP       State Representative, 8th District                      No Candidate                          8th Representative Distri001
0208001010700000000000REP       State Representative, 9th District                      No Candidate                          9th Representative Distri001
0209001011900000000000REP       State Representative, 10th District                     Mark Spognardi                        10th Representative Distr001
0210001009700000000000REP       State Representative, 11th District                     Gary Mandell                          11th Representative Distr001
0211001009000000000000REP       State Representative, 12th District                     Gene Witt                             12th Representative Distr001
0212001009000000000000REP       State Representative, 13th District                     No Candidate                          13th Representative Distr001
0213001007800000000000REP       State Representative, 14th District                     No Candidate                          14th Representative Distr001
0214001005100000000000REP       State Representative, 15th District                     Jonathan Edelman                      15th Representative Distr001
0215001004400000000000REP       State Representative, 16th District                     No Candidate                          16th Representative Distr001
0216001007800000000000REP       State Representative, 19th District                     No Candidate                          19th Representative Distr001
0217001004200000000000REP       State Representative, 20th District                     Michael P. McAuliffe                  20th Representative Distr001
0218001004000000000000REP       State Representative, 21st District                     No Candidate                          21st Representative Distr001
0219001008900000000000REP       State Representative, 22nd District                     No Candidate                          22nd Representative Distr001
0220001000200000000000REP       State Representative, 23rd District                     No Candidate                          23rd Representative Distr001
0221001001700000000000REP       State Representative, 24th District                     Andy Kirchoff                         24th Representative Distr001
0222001008900000000000REP       State Representative, 25th District                     No Candidate                          25th Representative Distr001
0223001010600000000000REP       State Representative, 26th District                     No Candidate                          26th Representative Distr001
0224001007800000000000REP       State Representative, 27th District                     No Candidate                          27th Representative Distr001
0225001005000000000000REP       State Representative, 28th District                     No Candidate                          28th Representative Distr001
0226001001400000000000REP       State Representative, 29th District                     No Candidate                          29th Representative Distr001
0227001007300000000000REP       State Representative, 31st District                     No Candidate                          31st Representative Distr001
0228001007800000000000REP       State Representative, 32nd District                     No Candidate                          32nd Representative Distr001
0229001006800000000000REP       State Representative, 33rd District                     No Candidate                          33rd Representative Distr001
0230001006000000000000REP       State Representative, 34th District                     No Candidate                          34th Representative Distr001
0231001005600000000000REP       State Representative, 35th District                     Victor Horne                          35th Representative Distr001
0232001002300000000000REP       State Representative, 36th District                     No Candidate                          36th Representative Distr001
0233001009100000000000REP       State Representative, 39th District                     No Candidate                          39th Representative Distr001
0234001007200000000000REP       State Representative, 40th District                     No Candidate                          40th Representative Distr001
0235001000300000000000REP       State Representative, 55th District                     Dan Gott                              55th Representative Distr001
0236001002800000000000REP       State Representative, 78th District                     No Candidate                          78th Representative Distr001
0237001206900000000000REP       Commissioner, Water Reclamation Dist                    No Candidate                          Metropolitan Water Reclam003
0237002206900000000000REP       Commissioner, Water Reclamation Dist                    No Candidate                          Metropolitan Water Reclam003
0237003206900000000000REP       Commissioner, Water Reclamation Dist                    No Candidate                          Metropolitan Water Reclam003
0238001206900000000000REP       Commissioner, Water Reclamation Dist 2yr                Herb Schumann                         Metropolitan Water Reclam001
0239001206900000000000REP       State's Attorney, Cook County                           Christopher E.K. Pfannkuche           Cook County              001
0240001206900000000000REP       Clerk of the Circuit Court, Cook County                 Diane S. Shapiro                      Cook County              001
0241001206900000000000REP       Recorder of Deeds, Cook County                          No Candidate                          Cook County              001
0242001006200000000000REP       Board of Review, 1st District                           Dan Patlak                            Board of Review, 1st Dist001
0243001107500000000000REP       Board of Review, 2nd District                           No Candidate                          Board of Review, 2nd Dist001
0244001206900000000000REP       Appellate Court Judge (Vacancy of Epstein)              No Candidate                          1st Judicial District    001
0245001206900000000000REP       Appellate Court Judge (Vacancy of Quinn)                No Candidate                          1st Judicial District    001
0246001206900000000000REP       Circuit Court Judge (Vacancy of Biebel, Jr.)            No Candidate                          Cook County Circuit      001
0247001206900000000000REP       Circuit Court Judge (Vacancy of Elrod)                  No Candidate                          Cook County Circuit      001
0248001206900000000000REP       Circuit Court Judge (Vacancy of Hogan)                  No Candidate                          Cook County Circuit      001
0249001206900000000000REP       Circuit Court Judge (Vacancy of Howlett, Jr.)           No Candidate                          Cook County Circuit      001
0250001206900000000000REP       Circuit Court Judge (Vacancy of Johnson)                No Candidate                          Cook County Circuit      001
0251001206900000000000REP       Circuit Court Judge (Vacancy of Karnezis)               No Candidate                          Cook County Circuit      001
0252001206900000000000REP       Circuit Court Judge (Vacancy of Love)                   No Candidate                          Cook County Circuit      001
0253001206900000000000REP       Circuit Court Judge (Vacancy of O'Brien)                No Candidate                          Cook County Circuit      001
0254001206900000000000REP       Circuit Court Judge (Vacancy of Palmer)                 No Candidate                          Cook County Circuit      001
0255001206900000000000REP       Circuit Court Judge (Vacancy of Ruscitti Grussel)       No Candidate                          Cook County Circuit      001
0256001206900000000000REP       Circuit Court Judge (Vacancy of Walsh)                  No Candidate                          Cook County Circuit      001
0257001022600000000000REP       Judge, 1st Subcircuit (Vacancy of Brim)                 No Candidate                          Judicial Circuit 1st Subc001
0258001022600000000000REP       Judge, 1st Subcircuit (Vacancy of Hopkins)              No Candidate                          Judicial Circuit 1st Subc001
0259001013700000000000REP       Judge, 2nd Subcircuit (Vacancy of Savage)               No Candidate                          Judicial Circuit 2nd Subc001
0260001021300000000000REP       Judge, 5th Subcircuit (Vacancy of Eadie-Daniels)        No Candidate                          Judicial Circuit 5th Subc001
0261001021300000000000REP       Judge, 5th Subcircuit (Vacancy of Stuart)               No Candidate                          Judicial Circuit 5th Subc001
0262001021300000000000REP       Judge, 5th Subcircuit (Vacancy of Williams)             No Candidate                          Judicial Circuit 5th Subc001
0263001026000000000000REP       Judge, 6th Subcircuit (Vacancy of Ponce de Leon)        No Candidate                          Judicial Circuit 6th Subc001
0264001026000000000000REP       Judge, 6th Subcircuit (Vac of Gonzalez Santiago)        No Candidate                          Judicial Circuit 6th Subc001
0265001026000000000000REP       Judge, 6th Subcircuit (Additional Judgeship A)          No Candidate                          Judicial Circuit 6th Subc001
0266001020400000000000REP       Judge, 7th Subcircuit (Vacancy of Burrell)              No Candidate                          Judicial Circuit 7th Subc001
0267001020400000000000REP       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         No Candidate                          Judicial Circuit 7th Subc001
0268001009400000000000REP       Judge, 9th Subcircuit (Vacancy of Berman)               No Candidate                          Judicial Circuit 9th Subc001
0269001022400000000000REP       Judge, 10th Subcircuit (Vacancy of Howard)              No Candidate                          Judicial Circuit 10th Sub001
0270001013200000000000REP       Judge, 11th Subcircuit (Vacancy of Kelly)               No Candidate                          Judicial Circuit 11th Sub001
0271001013200000000000REP       Judge, 11th Subcircuit (Vacancy of Zwick)               No Candidate                          Judicial Circuit 11th Sub001
0272001014800000000000REP       Judge, 14th Subcircuit (Vacancy of Ruble Murphy)        No Candidate                          Judicial Circuit 14th Sub001
0273001004400000000000REP       Ward Committeeman, Rep 1st                              Mark Calonder                         1st Ward                 001
0274001004600000000000REP       Ward Committeeman, Rep 2nd                              Eloise Gerson                         2nd Ward                 001
0275001004100000000000REP       Ward Committeeman, Rep 3rd                              Adrian J Wright                       3rd Ward                 001
0276001003800000000000REP       Ward Committeeman, Rep 4th                              Lori Yokoyama                         4th Ward                 001
0277001004100000000000REP       Ward Committeeman, Rep 5th                              Matthew Foldi                         5th Ward                 001
0278001004800000000000REP       Ward Committeeman, Rep 6th                              Darnell B. Macklin                    6th Ward                 001
0279001004600000000000REP       Ward Committeeman, Rep 7th                              Philanise White                       7th Ward                 001
0280001005600000000000REP       Ward Committeeman, Rep 8th                              Lynn Renee Franco                     8th Ward                 001
0281001005100000000000REP       Ward Committeeman, Rep 9th                              Wayland Johnson Jr.                   9th Ward                 001
0282001003600000000000REP       Ward Committeeman, Rep 10th                             No Candidate                          10th Ward                001
0283001003800000000000REP       Ward Committeeman, Rep 11th                             Carl Segvich                          11th Ward                001
0283002003800000000000REP       Ward Committeeman, Rep 11th                             Richard A. Catezone                   11th Ward                001
0284001002300000000000REP       Ward Committeeman, Rep 12th                             Antonio Mannings                      12th Ward                001
0285001004800000000000REP       Ward Committeeman, Rep 13th                             Gabriel Trejo                         13th Ward                001
0286001003100000000000REP       Ward Committeeman, Rep 14th                             Vilma F. Garcia                       14th Ward                001
0286002003100000000000REP       Ward Committeeman, Rep 14th                             Emma Walsh                            14th Ward                001
0287001002400000000000REP       Ward Committeeman, Rep 15th                             Rosa Pritchett                        15th Ward                001
0288001003600000000000REP       Ward Committeeman, Rep 16th                             Richard Munnich                       16th Ward                001
0289001004100000000000REP       Ward Committeeman, Rep 17th                             Sherri Griffith                       17th Ward                001
0290001005000000000000REP       Ward Committeeman, Rep 18th                             William Mr ''D'' Delay                18th Ward                001
0290002005000000000000REP       Ward Committeeman, Rep 18th                             Symeon Brown                          18th Ward                001
0291001005700000000000REP       Ward Committeeman, Rep 19th                             Steven S. Graves                      19th Ward                001
0291002005700000000000REP       Ward Committeeman, Rep 19th                             Danny Carbol                          19th Ward                001
0292001003900000000000REP       Ward Committeeman, Rep 20th                             Maria Bailey                          20th Ward                001
0293001005400000000000REP       Ward Committeeman, Rep 21st                             No Candidate                          21st Ward                001
0294001002500000000000REP       Ward Committeeman, Rep 22nd                             No Candidate                          22nd Ward                001
0295001003900000000000REP       Ward Committeeman, Rep 23rd                             Robert J. Handzik                     23rd Ward                001
0296001004100000000000REP       Ward Committeeman, Rep 24th                             Larry G. Nelson                       24th Ward                001
0297001003200000000000REP       Ward Committeeman, Rep 25th                             Martin Ozinga IV                      25th Ward                001
0298001004900000000000REP       Ward Committeeman, Rep 26th                             Jason Wroble                          26th Ward                001
0299001005000000000000REP       Ward Committeeman, Rep 27th                             Mark Spognardi                        27th Ward                001
0300001004600000000000REP       Ward Committeeman, Rep 28th                             Eric Pulia                            28th Ward                001
0301001004400000000000REP       Ward Committeeman, Rep 29th                             Frances ''Fran'' Sapone               29th Ward                001
0302001003200000000000REP       Ward Committeeman, Rep 30th                             No Candidate                          30th Ward                001
0303001004100000000000REP       Ward Committeeman, Rep 31st                             Bob Howington                         31st Ward                001
0304001004300000000000REP       Ward Committeeman, Rep 32nd                             Stephen Rossi                         32nd Ward                001
0305001002800000000000REP       Ward Committeeman, Rep 33rd                             Stan Bartkus                          33rd Ward                001
0306001005300000000000REP       Ward Committeeman, Rep 34th                             Percy V. Coleman                      34th Ward                001
0307001003100000000000REP       Ward Committeeman, Rep 35th                             Walter Zarnecki                       35th Ward                001
0307002003100000000000REP       Ward Committeeman, Rep 35th                             Brent Mulvey                          35th Ward                001
0308001003000000000000REP       Ward Committeeman, Rep 36th                             Sammy Tenuta                          36th Ward                001
0309001004100000000000REP       Ward Committeeman, Rep 37th                             George McKinley                       37th Ward                001
0310001004100000000000REP       Ward Committeeman, Rep 38th                             Peter P. Podgorski                    38th Ward                001
0311001004500000000000REP       Ward Committeeman, Rep 39th                             No Candidate                          39th Ward                001
0312001003900000000000REP       Ward Committeeman, Rep 40th                             Daniel J. Kelley                      40th Ward                001
0313001004700000000000REP       Ward Committeeman, Rep 41st                             Michael P. McAuliffe                  41st Ward                001
0314001004200000000000REP       Ward Committeeman, Rep 42nd                             Rita Zak                              42nd Ward                001
0315001004600000000000REP       Ward Committeeman, Rep 43rd                             Chris Cleveland                       43rd Ward                001
0316001004100000000000REP       Ward Committeeman, Rep 44th                             Scott Davis                           44th Ward                001
0317001004800000000000REP       Ward Committeeman, Rep 45th                             Roisin M. Dohl                        45th Ward                001
0318001004000000000000REP       Ward Committeeman, Rep 46th                             Diane S. Shapiro                      46th Ward                001
0319001004800000000000REP       Ward Committeeman, Rep 47th                             Jessica White                         47th Ward                001
0320001004600000000000REP       Ward Committeeman, Rep 48th                             Edward L. Bowe                        48th Ward                001
0321001003300000000000REP       Ward Committeeman, Rep 49th                             Kurt Fujio                            49th Ward                001
0322001004000000000000REP       Ward Committeeman, Rep 50th                             No Candidate                          50th Ward                001
0323001043800000000000GRN       U.S. Representative, 5th District                       Rob Sherman                           5th Congressional Distric001
0323002043800000000000GRN       U.S. Representative, 5th District                       Warren ''Grizz'' Grimsley             5th Congressional Distric001
0324001004100000000000GRN       Ward Committeeman, Grn 3rd                              Michael Braboy                        3rd Ward                 001
0325001003900000000000GRN       Ward Committeeman, Grn 20th                             Elvin McMillian                       20th Ward                001
0326001002500000000000GRN       Ward Committeeman, Grn 22nd                             John ''Jack'' Ailey                   22nd Ward                001
0327001003900000000000GRN       Ward Committeeman, Grn 23rd                             No Candidate                          23rd Ward                001
0328001004100000000000GRN       Ward Committeeman, Grn 24th                             Antonne ''Tony'' Cox                  24th Ward                001
0329001003200000000000GRN       Ward Committeeman, Grn 25th                             Christopher Anthony                   25th Ward                001
0330001004400000000000GRN       Ward Committeeman, Grn 29th                             No Candidate                          29th Ward                001
0331001002800000000000GRN       Ward Committeeman, Grn 33rd                             Verne Peterson                        33rd Ward                001
0332001004800000000000GRN       Ward Committeeman, Grn 47th                             Nancy Wade                            47th Ward                001
0333001004000000000000GRN       Ward Committeeman, Grn 50th                             George Milkowski                      50th Ward                001
0334001004400000000000          W29-Voting Rights                                       Yes                                   Right to Vote W29        001
0334002004400000000000          W29-Voting Rights                                       No                                    Right to Vote W29        001
0335001001000000000000          W32-Logan Sq. Zoning                                    Yes                                   Protect Logan Square W32 001
0335002001000000000000          W32-Logan Sq. Zoning                                    No                                    Protect Logan Square W32 001
